a2f4935c126acfa4d1e90bdf36b3624daf5d5d109ff947f13a0c752454a1c6e1;574a4750dd7925e0920cd5e11ec9f6dd3671341e03ad15a017648aa18091fcaf;269955000000000;0;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;"{'"R3'":'"050000000000000005'"}";"{'"BTC'":'"12000000005'"}";45987
565c820ad2870718885c1efb303a0f94d88241496f4eb9cf813b3161a8126d1f;574a4750dd7925e0920cd5e11ec9f6dd3671341e03ad15a017648aa18091fcaf;7500000000;1;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;{};{};45987
1010faa8677f20d7966be4c466aaa60a4209992846cdf9042620c5f744a88908;6bc73ede8ade900a8d5622edf144247fd52d5a74f2a32f9a58685ebbc61f1e9f;269947500000000;0;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;"{'"R3'":'"050000000000000006'"}";"{'"BTC'":'"12000000006'"}";45987
ddbe139c6d9c6091800e1c115a7aef74dcbf94ca305512eb866f05c955f7056c;6bc73ede8ade900a8d5622edf144247fd52d5a74f2a32f9a58685ebbc61f1e9f;7500000000;1;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;{};{};45987
0b2aca4d4cc79ac62b856dc27a6e2095c08c2684f94b489dcf4dce31547d698e;8a6871aa81840f830813bd40e5e5f3f926183fd2e54dc3097bf12da72da43e5e;269940000000000;0;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;"{'"R3'":'"050000000000000007'"}";"{'"BTC'":'"12000000007'"}";45987
fc67a95624737667c33027c3150d9371a7457ca3f1a4b5cd10ab91ab7068e3c3;8a6871aa81840f830813bd40e5e5f3f926183fd2e54dc3097bf12da72da43e5e;7500000000;1;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;{};{};45987
c5107fafc1f472f57b1d9623fe3f29360500f5bdce3f198d61363139479f5a06;1f93fcff3cb69d1076aff2ce50c17c803f0daeed6e20fbfc80468e6afc227a6f;269932500000000;0;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;"{'"R3'":'"050000000000000008'"}";"{'"BTC'":'"12000000008'"}";45987
bcc881975d000228d5e1c28346ad2564a204ee0896132a73d6d5ad800cc0eb6b;1f93fcff3cb69d1076aff2ce50c17c803f0daeed6e20fbfc80468e6afc227a6f;7500000000;1;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;{};{};45987
ccedc53a8295cb04e1228cbb805f36e24510fd8a90f4184f07fe52d8c3315611;a90b68d3be0de3d4022fd92f14cd5fa07ab9d61a8786d93a8e2514ac750c449f;269925000000000;0;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;"{'"R3'":'"050000000000000009'"}";"{'"BTC'":'"12000000009'"}";45987
8030b10cc742f2706e62ef5dd9747f51a3191d4cdb9e56b133d6baa5f6f16ec1;a90b68d3be0de3d4022fd92f14cd5fa07ab9d61a8786d93a8e2514ac750c449f;7500000000;1;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;{};{};45987
4d4f11c15d5fb104fb15097a5fd36fcf6afa5e447d52c8fa79b6a4fba8831e78;0088d3a485e405f9e6057dce429417167818e3532bcbc41c161783a8649a200e;269917500000000;0;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;"{'"R3'":'"05000000000000000a'"}";"{'"BTC'":'"120000000010'"}";45987
268310ebac675a7c23987f56d393f8b783ebdd1694a7d06a4c3d93dfa673bcc1;0088d3a485e405f9e6057dce429417167818e3532bcbc41c161783a8649a200e;7500000000;1;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;{};{};45987
b1e5230b2409d0cc2da90248a509d0cb49058c73f0f96f608273de07da866e4b;e9994513ee6712046e5e97e63b76d16e681f83a5275b020433c99a5048f72a8f;269910000000000;0;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;"{'"R3'":'"05000000000000000b'"}";"{'"BTC'":'"1200000000011'"}";45987
18e816e5b5e4cfa32456a7ef2fc5cfff69e714f9362202fbd469a7372d326088;e9994513ee6712046e5e97e63b76d16e681f83a5275b020433c99a5048f72a8f;7500000000;1;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;{};{};45987
4d45d9b7b7dda7db6b43695f77662cfa7c1fda916d1e076a8cee6d06bb0cf76f;012527a8992bd21f47c41dfa778291f9aa0761ccb477b1dd9d8ec3e4b15552f1;269902500000000;0;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;"{'"R3'":'"05000000000000000c'"}";"{'"BTC'":'"1200000000012'"}";45987
8d356e827cc488a0cd0e8c9980458a16d9b96dac5531bafa86d33757be48a46d;012527a8992bd21f47c41dfa778291f9aa0761ccb477b1dd9d8ec3e4b15552f1;7500000000;1;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;{};{};45987
fee041ae8f89b27446179a9d5dc5ffa475fac17390406b0d593d0bb46af687ab;4e75d2236fd09cce360f8b414566a45947e717b541f13af1835513691b17208b;269895000000000;0;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;"{'"R3'":'"05000000000000000d'"}";"{'"BTC'":'"1200000000013'"}";45987
d5b5b598d687576744711cd3bab8418075977168191af049f96f29f343f417a4;4e75d2236fd09cce360f8b414566a45947e717b541f13af1835513691b17208b;7500000000;1;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;{};{};45987
5264fe6195091b81e5949be481d4971bcf7a9a0dfd431ce115bcb9b55d08e6bb;d55b12ad2ddbe9eef2930586d5e74c12bd97f353ff04138707dfadd7c0f070c6;269887500000000;0;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;"{'"R3'":'"05000000000000000e'"}";"{'"BTC'":'"1200000000014'"}";45987
2e1d2b740348fe2df218807c9c331847e854717ad01f3c591c46ada7b41c6b04;d55b12ad2ddbe9eef2930586d5e74c12bd97f353ff04138707dfadd7c0f070c6;7500000000;1;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;{};{};45987
3c91377741b9a9fc4a00f6922060608a1ddfee69b005c3a156a5b17433a07dc1;c581c317202f7a85d5d1d46481336b7c91bebb97908ef2d0eaa9feaa1d73f8a0;269880000000000;0;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;"{'"R3'":'"05000000000000000f'"}";"{'"BTC'":'"1200000000015'"}";45987
117176fd7c782899234c3be87c29762a30becb0ddd6105768d5337eac8cc683f;c581c317202f7a85d5d1d46481336b7c91bebb97908ef2d0eaa9feaa1d73f8a0;7500000000;1;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;{};{};45987
85ade915799ca18c200e543ac70276d81479a503b87e09194999e315b391c862;334f4766df197e2c135e29b18110ffb458e814d5bb67583608b345fdee2933f0;269872500000000;0;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;"{'"R3'":'"050000000000000010'"}";"{'"BTC'":'"1200000000016'"}";45987
8465762ae59a9f4ef1f4d6547c8cb5e1c11b8ea01a8030cca65dd1034a304abb;334f4766df197e2c135e29b18110ffb458e814d5bb67583608b345fdee2933f0;7500000000;1;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;{};{};45987
f88f0435b8cf82dd62d571a402c6ad2e654ed70ba24b3898b5579eb58a606445;bc8b644d09443026b21554ddf85c9c8a97b2f1a007324db40a402c9b6f4b7d7a;269865000000000;0;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;"{'"R3'":'"050000000000000011'"}";"{'"BTC'":'"1200000000017'"}";45987
a962a03f6a591044da3085128b0fc88d62a6158e9dbb0779db55b83a50987c30;bc8b644d09443026b21554ddf85c9c8a97b2f1a007324db40a402c9b6f4b7d7a;7500000000;1;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;{};{};45987
aae4a8fdbc9558fd69dd63ca65347403570b54f2d609e84cecf521e8e5a06b32;7d9c28e503a75ac52e9f026b35fd5452718264b93fd34b8b11da9b3134410772;269857500000000;0;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;"{'"R3'":'"050000000000000012'"}";"{'"BTC'":'"1200000000018'"}";45987
1271b5d10d370895a2844adbac499a998ddb6c0deb3adc33ab86fe8db05b45c0;7d9c28e503a75ac52e9f026b35fd5452718264b93fd34b8b11da9b3134410772;7500000000;1;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;{};{};45987
fba4f9bd4f1fa48d0fe22e0b14fb1aad01b97830966b1df5c5f9b1ebbb7ed47e;06aaedd7cc4d45900138a42115fdb7d007e6bcea5eb57b7ccd76a1b03e349055;269850000000000;0;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;"{'"R3'":'"050000000000000013'"}";"{'"BTC'":'"1200000000019'"}";45987
154cd002adf21828951c66d4663987e3659159c62afa9d43d5d7338112100eb8;06aaedd7cc4d45900138a42115fdb7d007e6bcea5eb57b7ccd76a1b03e349055;7500000000;1;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;{};{};45987
de5216e33361b20ab1dfae6f8078cba7a6909eb8f07b678177c3dedfb8acc0a6;e1afd2f3ac60096209907e36c60ca7e5f630d2d7781f36718f3b93c2ec20fc62;269842500000000;0;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;"{'"R3'":'"050000000000000014'"}";"{'"BTC'":'"1200000000020'"}";45987
c96d82ad95b53180166ca1dbf2551e5e9496d47b27c3db1fcfeaf807c3882128;e1afd2f3ac60096209907e36c60ca7e5f630d2d7781f36718f3b93c2ec20fc62;7500000000;1;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;{};{};45987
