b8f669be69d5e611eff6e42615e90ae614a763ebc3d1c3a2f4736a58ad8eb753;14638ed9ccdb2bdfc0a87d251716a2782225d61db0367e10e891b3aeea85fcbc;1;11;16842752;1;1527865605471;007cfb32e85cb707fab75380a26d11f37042fab447009edb419ae227d139f0f504;0482ed9736117ff2382395405b4687f40f690bd05c3757eecb1005b8882151c5;c2bf5f275374fdb37ccfef95cb486355c4e8c305d0b5a71475066970e01a9449;d3e9e74ddd58d4c034fed3142302765b0d1f47d8971ae8467c05eda88e9b404d;000002c100018dc4000187f40001ff0e000065a6000082a500008e020001917900000add00002bdf00008c300000919200004e150001f5ea000146720001d2f6000008800001d8b90000e0980001721a00009ee90000f9870000b6140001a01c000082080000928d0001a79e0001c57a0000c35f0001baf400013baa0001ed84;{9e41b460884e17d8445e4ecf8a706d91a5278af967dc7e1e297cff92a3f78d12,14638ed9ccdb2bdfc0a87d251716a2782225d61db0367e10e891b3aeea85fcbc,14638ed9ccdb2bdfc0a87d251716a2782225d61db0367e10e891b3aeea85fcbc,14638ed9ccdb2bdfc0a87d251716a2782225d61db0367e10e891b3aeea85fcbc};t
9eb3fa3445cebffad80cc36e24f77fac9e1a66d7ee3f9c6bcf77154ac46935cd;b8f669be69d5e611eff6e42615e90ae614a763ebc3d1c3a2f4736a58ad8eb753;1;12;16842752;1;1527865614611;e486fa8939f80aee190094e800ee9f197761d7f6be512d909bf293e36d97797e04;120f82fffb9c8131b7aea3da3d34cfd762a07f3d59f0e7d5da9c4ea5cf8fb42b;5d57f842594f43e6860eccbec0d83291ab1f849c4ecf7702e305c1d9f36aed52;d3e9e74ddd58d4c034fed3142302765b0d1f47d8971ae8467c05eda88e9b404d;000003bc000119f400003fc900006f2b000091dc000160050000bada0001700600004d8e0001c68000010d1b000138f80000688500016912000166b30001dfbc00000bc80001530a0001145e0001ff890000812b0001ad26000105b10001dea00000223800009a690000c9a6000143620000cce400018a780000d9f10001be7c;{9e41b460884e17d8445e4ecf8a706d91a5278af967dc7e1e297cff92a3f78d12,14638ed9ccdb2bdfc0a87d251716a2782225d61db0367e10e891b3aeea85fcbc,14638ed9ccdb2bdfc0a87d251716a2782225d61db0367e10e891b3aeea85fcbc,14638ed9ccdb2bdfc0a87d251716a2782225d61db0367e10e891b3aeea85fcbc};t
5c15db4101b5f1f966deaa93aa56d7e8b309747cb94d6ab99d49605c5eb0c7d9;9eb3fa3445cebffad80cc36e24f77fac9e1a66d7ee3f9c6bcf77154ac46935cd;1;13;16842752;1;1527865623441;0967d92dd45f971e4f47d6c4bcaeb4253c9d5f93397ee98f2ca60ac0721858c705;336ff661d3afed0d184cd9c45df32ef8b0f4ea348fd35414fff2dcbb22afea45;b66e43176a892f683c5c756f3cb66824a962ee5c8117869de9f449134089bef8;d3e9e74ddd58d4c034fed3142302765b0d1f47d8971ae8467c05eda88e9b404d;000010180001d6a5000016b000002b3f000093f80001fc0f0000a6a500015fc6000037210000d7f30000bf090001cf1c00007bdf0000ac030001073b00012cd300001cf10001aa0200002d8e00002faa00002fa600019d1600005cf50000d8c90000266f00011ca7000038f7000169a0000056d800018d3b00012bd70001b939;{9e41b460884e17d8445e4ecf8a706d91a5278af967dc7e1e297cff92a3f78d12,14638ed9ccdb2bdfc0a87d251716a2782225d61db0367e10e891b3aeea85fcbc,14638ed9ccdb2bdfc0a87d251716a2782225d61db0367e10e891b3aeea85fcbc,14638ed9ccdb2bdfc0a87d251716a2782225d61db0367e10e891b3aeea85fcbc};t
0d48efb6994528dcc25862fbf88ea0db41b50ff6bae946f950931dbc755a1bdf;5c15db4101b5f1f966deaa93aa56d7e8b309747cb94d6ab99d49605c5eb0c7d9;1;14;16842752;1;1527865632631;e6c0a0271e1ce5e1feb5d880246bdfeafffed695a32d2ee975ff85b3d6353e5a05;c535d7bf843cd4c75e5f9790769f421025448e1935ba3b06f389c0d489cb2fd9;2a2c3a1e9644f80b4b39dac0efddd7ffd13fee2af305b7ae91006fd377ada901;d3e9e74ddd58d4c034fed3142302765b0d1f47d8971ae8467c05eda88e9b404d;00002ccf00013e420000d8ab00010c28000114bc0001d89c000175a90001e092000055f80001425e00005f91000156990000b98b0001f5d40001d7580001d7b600002d750000b58400005c990001d5e7000088730000cab90000cd1500016df000009d900000d8360000f8ed0001ba610000e92e0001798f00013ddf0001cb73;{9e41b460884e17d8445e4ecf8a706d91a5278af967dc7e1e297cff92a3f78d12,5c15db4101b5f1f966deaa93aa56d7e8b309747cb94d6ab99d49605c5eb0c7d9,14638ed9ccdb2bdfc0a87d251716a2782225d61db0367e10e891b3aeea85fcbc,14638ed9ccdb2bdfc0a87d251716a2782225d61db0367e10e891b3aeea85fcbc};t
5f166341596a990dd404910c096ad5258837695d3ce42b77a8f9ba8b7b1e9aad;0d48efb6994528dcc25862fbf88ea0db41b50ff6bae946f950931dbc755a1bdf;1;15;16842752;1;1527865641591;d6a141810cad79c0a05465e6d1577d2ba6d5821b0dbc522c5dfed0ce8393372105;3fffb705c301f1494e2d048d2d99a9770723be3f68d8637ae671bb13dec8cb40;53a4c694b5572d2a176bb09ec8a13384850581e2c3b3b1347862c3e95bcf55ff;d3e9e74ddd58d4c034fed3142302765b0d1f47d8971ae8467c05eda88e9b404d;000015280000825f0000a39c00012e33000020450001355d00005fbf0000ed680000219e000188d700002af70000c1600001067e0001180b00019ef60001f73f0000164e0001b1fd0000a03e0000ce07000026a10000636f0000940500019c370000173f00004f0f0000259a00013c770000cf880001d2dd00010dd200019084;{9e41b460884e17d8445e4ecf8a706d91a5278af967dc7e1e297cff92a3f78d12,0d48efb6994528dcc25862fbf88ea0db41b50ff6bae946f950931dbc755a1bdf,0d48efb6994528dcc25862fbf88ea0db41b50ff6bae946f950931dbc755a1bdf,0d48efb6994528dcc25862fbf88ea0db41b50ff6bae946f950931dbc755a1bdf,0d48efb6994528dcc25862fbf88ea0db41b50ff6bae946f950931dbc755a1bdf};t
56a03b14bf70087463d3f175d7e15feb64658009439b8de0b592696c8ca0ee00;5f166341596a990dd404910c096ad5258837695d3ce42b77a8f9ba8b7b1e9aad;1;16;16842752;1;1527865650761;7362173351d7b3b7171e1cf264cba8c31865560a64efb010bd30fb836cc11ccf05;51d4206d4ae8a16905c221caeb688eb1a228a56cf6bb6080f9169f7f428863cc;4042aeb5b1b9e093978c914a6b932068538cf7d8efc15cb6304c0d2d25093148;d3e9e74ddd58d4c034fed3142302765b0d1f47d8971ae8467c05eda88e9b404d;0000132a0001e37100001a740000fb910000994700018ff9000198ea00019e72000044550001384c0000d9e7000152eb00008a4c0001ba5f000090560000e96000002c4b00017cf20001b0e10001b8830000fd9c0001dc9000015e6e0001718800002e5900005672000034f4000155ae00009df8000141bd0001580800019635;{9e41b460884e17d8445e4ecf8a706d91a5278af967dc7e1e297cff92a3f78d12,5f166341596a990dd404910c096ad5258837695d3ce42b77a8f9ba8b7b1e9aad,0d48efb6994528dcc25862fbf88ea0db41b50ff6bae946f950931dbc755a1bdf,0d48efb6994528dcc25862fbf88ea0db41b50ff6bae946f950931dbc755a1bdf,0d48efb6994528dcc25862fbf88ea0db41b50ff6bae946f950931dbc755a1bdf};t
4ca2e938529f42e6dc9fd776da97c58d9601379fb4a432abbfebf1d13f8d5ce1;56a03b14bf70087463d3f175d7e15feb64658009439b8de0b592696c8ca0ee00;1;17;16842752;1;1527865660001;b1e64dc3cda2cf6f3147ddda9928ce8ee11e6177b54901edd0b13074ed57256405;182cc6631d7c946701a39502427d0d2f7e5547002e401fcdca5d1288a0276ca5;1f2544d309aae9633515a5434bbdd22f5d06d955fc40732a232722e8b5485c44;d3e9e74ddd58d4c034fed3142302765b0d1f47d8971ae8467c05eda88e9b404d;000025a40000bfb00000f3d20001911b00009c83000145580000cc5c0001f4ec000059210000af5b00014d8100018796000073980000fca70000d60800010721000026090000296c00009ec500011c890000311700018c0f0000e5140001b03400002de50000564600003c7e000194dc000092b400013f030000eb810001fd87;{9e41b460884e17d8445e4ecf8a706d91a5278af967dc7e1e297cff92a3f78d12,56a03b14bf70087463d3f175d7e15feb64658009439b8de0b592696c8ca0ee00,0d48efb6994528dcc25862fbf88ea0db41b50ff6bae946f950931dbc755a1bdf,0d48efb6994528dcc25862fbf88ea0db41b50ff6bae946f950931dbc755a1bdf,0d48efb6994528dcc25862fbf88ea0db41b50ff6bae946f950931dbc755a1bdf};t
85ff932ebfbce3a57901cb06729f05a57fca9e00c6be3c0d07a667bda693dd7b;4ca2e938529f42e6dc9fd776da97c58d9601379fb4a432abbfebf1d13f8d5ce1;1;18;16842752;1;1527865669111;124a623f88f120da62692ea2583419cb906d29db02044cd9b1398c31fcd48e2a05;8dc8033c906489a349b3bc9170a4d4945c4b849d4c13855fb503005fd7fc83ec;c24e5023a7d1467c34354fb4d89f4c8ce206065293f449d0c49f6029aead798c;d3e9e74ddd58d4c034fed3142302765b0d1f47d8971ae8467c05eda88e9b404d;0000164a0001205800004d5c00014f2e00005c93000146f1000118b2000150cd00001e980000cd1e0000a3670001830400011ba0000131df0001708e0001b74c00001e200000fd410000fac00001b318000070ab000142e9000084b50001579400001ee700016efe0000da610001005e0001280200012816000193a90001c25f;{9e41b460884e17d8445e4ecf8a706d91a5278af967dc7e1e297cff92a3f78d12,4ca2e938529f42e6dc9fd776da97c58d9601379fb4a432abbfebf1d13f8d5ce1,0d48efb6994528dcc25862fbf88ea0db41b50ff6bae946f950931dbc755a1bdf,0d48efb6994528dcc25862fbf88ea0db41b50ff6bae946f950931dbc755a1bdf,0d48efb6994528dcc25862fbf88ea0db41b50ff6bae946f950931dbc755a1bdf};t
8f64b8a8bf6b5fbfdf635f26897d521f6c39a812217435941969ff316aa0ebe4;85ff932ebfbce3a57901cb06729f05a57fca9e00c6be3c0d07a667bda693dd7b;1;19;16842752;1;1527865676773;59bd9c2ba8f7550b01101fb2ebeb75c4dabd703d895fdb540245adf31eb7909b05;8a22e37942b60b3b97b0acdd3087798387d9e8d229c1089109eb0b2923f1a1af;0ff4b8b669265d819a41e13275439db85777b84f39d102d6bb5b61ce5a400dc0;4cef8aaa752a059d2284a473c45a432bd103679699c703efe222873b1e4f5903;00000274000052d40000357a000161e90000eb2300014e2b000180550001ca2200002f9f0000b1830000b7fe0000eaec00007c7b000102980000b8d10001b6e000002609000128b5000052370000dec4000038a60001d77800012d9900015596000053fa000078ba00017a5c0001ff4300017bd50001b4540001b1ed0001c68f;{9e41b460884e17d8445e4ecf8a706d91a5278af967dc7e1e297cff92a3f78d12,4ca2e938529f42e6dc9fd776da97c58d9601379fb4a432abbfebf1d13f8d5ce1,0d48efb6994528dcc25862fbf88ea0db41b50ff6bae946f950931dbc755a1bdf,0d48efb6994528dcc25862fbf88ea0db41b50ff6bae946f950931dbc755a1bdf,0d48efb6994528dcc25862fbf88ea0db41b50ff6bae946f950931dbc755a1bdf};t
1de48c8e26f4f8004051c813fcc07b7dad22cb825ecee5b07783ca7a9b3017b2;8f64b8a8bf6b5fbfdf635f26897d521f6c39a812217435941969ff316aa0ebe4;1;20;16842752;1;1527865685829;aa92bd0801dc9a9dac599eb58b87ad5397168a56ad0cd4f6f443ec3f7869bbcf05;65c44861ed1a8c87e789b1cf3329efe1fd5dfeedb39a341238eeac5ff5b82ff3;ebeb5abebd46372aa584b9c701df07330857302937e4555fd46da0b583cf98cf;4cef8aaa752a059d2284a473c45a432bd103679699c703efe222873b1e4f5903;000002850000163a0000fcbc0001650b000023a400017b820000dc710000f3e900000c540001b8e200005b1700017d8100003bb70001295400007fc50000b6c9000003860000e05f000183ff0001a5e40000ea350001683200015c9f0001c2d20000b1dc0000d7930000dc3b000191a90000f0260001d57f000132cd00013d0d;{9e41b460884e17d8445e4ecf8a706d91a5278af967dc7e1e297cff92a3f78d12,4ca2e938529f42e6dc9fd776da97c58d9601379fb4a432abbfebf1d13f8d5ce1,0d48efb6994528dcc25862fbf88ea0db41b50ff6bae946f950931dbc755a1bdf,0d48efb6994528dcc25862fbf88ea0db41b50ff6bae946f950931dbc755a1bdf,0d48efb6994528dcc25862fbf88ea0db41b50ff6bae946f950931dbc755a1bdf};t
8cf5e4be8cb0a87dd60884974069069898d0b4e30512a7eb94091bcd14f2e77b;1de48c8e26f4f8004051c813fcc07b7dad22cb825ecee5b07783ca7a9b3017b2;1;21;16842752;1;1527865694559;e2a72e720ea9d9452417fdacb68ba67883bcc804f82f117096add9c00ad241b005;585a96caa4d4facff629c999cea6ed69d64ad13918b952601a5b96b9c01b48b1;5f8c945af14bd6a992d2e625ceee17a9f7a16546c8c10a7d374668538f9192ea;4cef8aaa752a059d2284a473c45a432bd103679699c703efe222873b1e4f5903;0000132b00005f3d0000558b00008b4400003585000089bb000135d500017846000052200001d32b000105920001f2c20000dcb20000e3730000e4d70001bdeb00001466000148560001175500016e3c000138060001db01000163560001732c0000196700015cda00005ab20001bdf50000515d000095b5000110a70001548a;{9e41b460884e17d8445e4ecf8a706d91a5278af967dc7e1e297cff92a3f78d12,1de48c8e26f4f8004051c813fcc07b7dad22cb825ecee5b07783ca7a9b3017b2,1de48c8e26f4f8004051c813fcc07b7dad22cb825ecee5b07783ca7a9b3017b2,1de48c8e26f4f8004051c813fcc07b7dad22cb825ecee5b07783ca7a9b3017b2,0d48efb6994528dcc25862fbf88ea0db41b50ff6bae946f950931dbc755a1bdf};t
